ID,EMPRESA,IDEMPRESA,IDRESPONSABLE,IDDOCREF,TIPODOCREF,FOLIOREF,IDBACHEO,IDDELEGACION,FECHA,ESTATUS,FOLIO,LATITUDE,LONGITUDE,GEOLOCALIZACION,CALLE,CP,DELEGACION,COLONIA,TIPO,LARGO,ANCHO,PROFUNDIDAD,M2TOTAL
8,REDNI,77,,,Orden,25450,1,24,18/2/25,T,25450,19.2543372,-99.6605358,"19.2543372,-99.6605358",Independencia,,CAPULTITLÁN,San Isidro Labrador,Bacheo Superficial,1.32,0.93,,1.23
8,REDNI,77,,,Orden,25524,1,24,18/2/25,T,25524,19.2542604,-99.6604859,"19.2542604,-99.6604859",Independencia,,CAPULTITLÁN,San Isidro Labrador,Bacheo Superficial,1.74,1.60,,2.78
8,REDNI,77,,,Orden,25525,1,24,18/2/25,T,25525,19.2543208,-99.6604737,"19.2543208,-99.6604737",Independencia,,CAPULTITLÁN,San Isidro Labrador,Bacheo Superficial,3.55,2.23,,7.92
8,REDNI,77,,,Orden,25527,1,24,18/2/25,T,25527,19.2551302,-99.6603155,"19.2551302,-99.6603155",Independencia,,CAPULTITLÁN,San Isidro Labrador,Bacheo Superficial,2.43,1.74,,4.23
8,REDNI,77,,,Orden,25529,1,24,18/2/25,T,25529,19.2552493,-99.6602661,"19.2552493,-99.6602661",Independencia,,CAPULTITLÁN,San Isidro Labrador,Bacheo Superficial,1.57,0.97,,1.52
8,REDNI,77,,,Orden,25537,1,24,18/2/25,T,25537,19.2554485,-99.6602553,"19.2554485,-99.6602553",Independencia,,CAPULTITLÁN,San Isidro Labrador,Bacheo Superficial,2.16,1.12,,2.42
8,REDNI,77,,,Orden,25678,1,24,20/2/25,T,25678,19.2550588,-99.6604056,"19.2550588,-99.6604056",Independencia,,CAPULTITLÁN,San Isidro Labrador,Bacheo Superficial,6.95,2.20,,15.29
8,REDNI,77,,,Orden,25684,1,24,20/2/25,T,25684,19.2552686,-99.6601974,"19.2552686,-99.6601974",Independencia,,CAPULTITLÁN,San Isidro Labrador,Bacheo Superficial,8.44,1.87,,15.78
8,REDNI,77,,,Orden,25688,1,24,20/2/25,T,25688,19.2555283,-99.6601133,"19.2555283,-99.6601133",Independencia,,CAPULTITLÁN,San Isidro Labrador,Bacheo Superficial,6.87,1.32,,9.07
8,REDNI,77,,,Orden,25694,1,24,20/2/25,T,25694,19.256033,-99.6601626,"19.256033,-99.6601626",Independencia,,CAPULTITLÁN,San Isidro Labrador,Bacheo Superficial,4.04,1.26,,5.09
8,REDNI,77,,,Orden,25696,1,24,20/2/25,T,25696,19.2561011,-99.6601008,"19.2561011,-99.6601008",Independencia,,CAPULTITLÁN,San Isidro Labrador,Bacheo Superficial,4.55,2.31,,10.51
8,REDNI,77,,,Orden,25739,1,24,20/2/25,T,25739,19.2557565,-99.6601812,"19.2557565,-99.6601812",Independencia,,CAPULTITLÁN,San Isidro Labrador,Bacheo Superficial,3.14,1.93,,6.06
8,REDNI,77,,,Orden,32485,1,1,30/5/25,T,32485,19.28255844,-99.65548706,"19.282558441162,-99.655487060547",Jose Maria Arteaga,,CENTRO HISTÓRICO,Francisco Murguía (El Ranchito),Bacheo Superficial,1.53,1.39,,2.13
8,REDNI,77,,,Orden,32490,1,1,30/5/25,T,32490,19.28253174,-99.65609741,"19.282531738281,-99.656097412109",Jose Maria Arteaga,,CENTRO HISTÓRICO,Francisco Murguía (El Ranchito),Bacheo Superficial,0.78,0.85,,0.66
8,REDNI,77,,,Orden,32492,1,1,30/5/25,T,32492,19.28257179,-99.65615082,"19.282571792603,-99.656150817871",Jose Maria Arteaga,,CENTRO HISTÓRICO,Francisco Murguía (El Ranchito),Bacheo Superficial,1.22,1.19,,1.45
8,REDNI,77,,,Orden,32495,1,1,30/5/25,T,32495,19.28260422,-99.65615845,"19.282604217529,-99.656158447266",Jose Maria Arteaga,,CENTRO HISTÓRICO,Francisco Murguía (El Ranchito),Bacheo Superficial,1.45,1.14,,1.65
8,REDNI,77,,,Orden,32497,1,1,30/5/25,T,32497,19.2825985,-99.65646362,"19.282598495483,-99.656463623047",Jose Maria Arteaga,,CENTRO HISTÓRICO,Francisco Murguía (El Ranchito),Bacheo Superficial,1.32,1.20,,1.58
8,REDNI,77,,,Orden,32500,1,1,30/5/25,T,32500,19.28255463,-99.65659332,"19.282554626465,-99.656593322754",Jose Maria Arteaga,,CENTRO HISTÓRICO,Francisco Murguía (El Ranchito),Bacheo Superficial,1.36,1.32,,1.80
8,REDNI,77,,,Orden,32501,1,1,30/5/25,T,32501,19.28256035,-99.65670013,"19.282560348511,-99.656700134277",Jose Maria Arteaga,,CENTRO HISTÓRICO,Francisco Murguía (El Ranchito),Bacheo Superficial,1.15,1.10,,1.27
8,REDNI,77,,,Orden,32502,1,1,30/5/25,T,32502,19.28256607,-99.65704346,"19.282566070557,-99.657043457031",Jose Maria Arteaga,,CENTRO HISTÓRICO,Francisco Murguía (El Ranchito),Bacheo Superficial,1.20,1.17,,1.40
8,REDNI,77,,,Orden,32503,1,1,30/5/25,T,32503,19.28254318,-99.6572113,"19.282543182373,-99.657211303711",Jose Maria Arteaga,,CENTRO HISTÓRICO,Francisco Murguía (El Ranchito),Bacheo Superficial,1.12,1.10,,1.23
8,REDNI,77,,,Orden,32513,1,1,30/5/25,T,32513,19.28256226,-99.65653992,"19.282562255859,-99.656539916992",Jose Maria Arteaga,,CENTRO HISTÓRICO,Francisco Murguía (El Ranchito),Bacheo Superficial,1.36,1.32,,1.80
8,REDNI,77,,,Orden,32820,1,35,3/6/25,T,32820,19.29266357,-99.68796539,"19.292663574219,-99.687965393066",20 De Noviembre,,SAN MATEO OXTOTITLAN,20 de Noviembre,Bacheo Superficial,1.72,1.50,,2.58
8,REDNI,77,,,Orden,32821,1,35,3/6/25,T,32821,19.29269218,-99.68795776,"19.292692184448,-99.687957763672",20 De Noviembre,,SAN MATEO OXTOTITLAN,20 de Noviembre,Bacheo Superficial,2.34,1.18,,2.76
8,REDNI,77,,,Orden,32822,1,35,3/6/25,T,32822,19.29240608,-99.68796539,"19.292406082153,-99.687965393066",20 De Noviembre,,SAN MATEO OXTOTITLAN,20 de Noviembre,Bacheo Superficial,2.70,2.30,,6.21
8,REDNI,77,,,Orden,32823,1,35,3/6/25,T,32823,19.29212761,-99.68793488,"19.292127609253,-99.687934875488",20 De Noviembre,,SAN MATEO OXTOTITLAN,Centro,Bacheo Superficial,4.02,2.27,,9.13
8,REDNI,77,,,Orden,32824,1,35,3/6/25,T,32824,19.29213333,-99.68798065,"19.292133331299,-99.687980651855",20 De Noviembre,,SAN MATEO OXTOTITLAN,20 de Noviembre,Bacheo Superficial,2.43,2.93,,7.12
8,REDNI,77,,,Orden,32826,1,35,3/6/25,T,32826,19.29201889,-99.68804169,"19.292018890381,-99.688041687012",20 De Noviembre,,SAN MATEO OXTOTITLAN,20 de Noviembre,Bacheo Profundo,4.10,2.60,,10.66
8,REDNI,77,,,Orden,32827,1,35,3/6/25,T,32827,19.29195976,-99.68799591,"19.291959762573,-99.687995910645",20 De Noviembre,,SAN MATEO OXTOTITLAN,20 de Noviembre,Bacheo Profundo,2.00,1.97,,3.94
8,REDNI,77,,,Orden,32828,1,35,3/6/25,T,32828,19.29192734,-99.68799591,"19.291927337646,-99.687995910645",20 De Noviembre,,SAN MATEO OXTOTITLAN,20 de Noviembre,Bacheo Profundo,2.64,1.46,,3.85
8,REDNI,77,,,Orden,32829,1,35,3/6/25,T,32829,19.29189873,-99.68798828,"19.291898727417,-99.68798828125",20 De Noviembre,,SAN MATEO OXTOTITLAN,20 de Noviembre,Bacheo Profundo,2.44,1.60,,3.90
8,REDNI,77,,,Orden,32830,1,35,3/6/25,T,32830,19.2918663,-99.68797302,"19.29186630249,-99.687973022461",20 De Noviembre,,SAN MATEO OXTOTITLAN,Centro,Bacheo Profundo,1.62,1.15,,1.86
8,REDNI,77,,,Orden,32831,1,35,3/6/25,T,32831,19.29181099,-99.68802643,"19.29181098938,-99.688026428223",20 De Noviembre,,SAN MATEO OXTOTITLAN,20 de Noviembre,Bacheo Profundo,3.73,2.45,,9.14
8,REDNI,77,,,Orden,32868,1,35,3/6/25,T,32868,19.29285431,-99.6879425,"19.292854309082,-99.687942504883",20 De Noviembre,,SAN MATEO OXTOTITLAN,Centro,Bacheo Profundo,1.24,1.05,,1.30
8,REDNI,77,,,Orden,32869,1,35,3/6/25,T,32869,19.29291344,-99.68799591,"19.29291343689,-99.687995910645",20 De Noviembre,,SAN MATEO OXTOTITLAN,20 de Noviembre,Bacheo Profundo,1.77,1.23,,2.18
8,REDNI,77,,,Orden,32870,1,35,3/6/25,T,32870,19.29290771,-99.68791199,"19.292907714844,-99.687911987305",20 De Noviembre,,SAN MATEO OXTOTITLAN,Centro,Bacheo Profundo,1.90,1.37,,2.60
8,REDNI,77,,,Orden,32871,1,35,3/6/25,T,32871,19.2929306,-99.68791962,"19.292930603027,-99.687919616699",20 De Noviembre,,SAN MATEO OXTOTITLAN,Centro,Bacheo Superficial,1.00,0.85,,0.85
8,REDNI,77,,,Orden,32872,1,35,3/6/25,T,32872,19.29309273,-99.68798828,"19.293092727661,-99.68798828125",20 De Noviembre,,SAN MATEO OXTOTITLAN,20 de Noviembre,Bacheo Superficial,1.55,1.05,,1.63
8,REDNI,77,,,Orden,32873,1,35,3/6/25,T,32873,19.29311752,-99.68795013,"19.293117523193,-99.687950134277",20 De Noviembre,,SAN MATEO OXTOTITLAN,20 de Noviembre,Bacheo Superficial,1.15,1.78,,2.05
8,REDNI,77,,,Orden,32874,1,35,3/6/25,T,32874,19.29318428,-99.68793488,"19.293184280396,-99.687934875488",20 De Noviembre,,SAN MATEO OXTOTITLAN,Centro,Bacheo Superficial,1.95,0.92,,1.79
8,REDNI,77,,,Orden,32875,1,35,3/6/25,T,32875,19.2932415,-99.68798065,"19.293241500854,-99.687980651855",20 De Noviembre,,SAN MATEO OXTOTITLAN,20 de Noviembre,Bacheo Superficial,1.10,0.94,,1.03
8,REDNI,77,,,Orden,32876,1,35,3/6/25,T,32876,19.29360008,-99.68793488,"19.293600082397,-99.687934875488",20 De Noviembre,,SAN MATEO OXTOTITLAN,Centro,Bacheo Superficial,2.06,1.89,,3.89
8,REDNI,77,,,Orden,32877,1,35,3/6/25,T,32877,19.29364777,-99.68796539,"19.293647766113,-99.687965393066",20 De Noviembre,,SAN MATEO OXTOTITLAN,20 de Noviembre,Bacheo Superficial,1.13,0.90,,1.02
7,ROCADURA,76,,,Orden,20108,1,26,9/1/25,T,20108,19.2619175,-99.7053116,"19.2619175,-99.7053116",5 De Mayo,,SAN ANTONIO BUENAVISTA,José María Heredia,Bacheo Superficial,3.10,1.90,,5.89
7,ROCADURA,76,,,Orden,20109,1,26,9/1/25,T,20109,19.2623348,-99.7052793,"19.2623348,-99.7052793",5 De Mayo,,SAN ANTONIO BUENAVISTA,José María Heredia,Bacheo Superficial,2.52,1.30,,3.28
7,ROCADURA,76,,,Orden,20110,1,26,9/1/25,T,20110,19.2624561,-99.7053018,"19.2624561,-99.7053018",5 De Mayo,,SAN ANTONIO BUENAVISTA,José María Heredia,Bacheo Superficial,1.70,1.24,,2.11
7,ROCADURA,76,,,Orden,20111,1,26,9/1/25,T,20111,19.2625793,-99.7052343,"19.2625793,-99.7052343",5 De Mayo,,SAN ANTONIO BUENAVISTA,José María Heredia,Bacheo Superficial,5.90,2.80,,16.52
7,ROCADURA,76,,,Orden,20119,1,26,10/1/25,T,20119,19.2630758,-99.7056801,"19.2630758,-99.7056801",5 De Mayo,,SAN ANTONIO BUENAVISTA,José María Heredia,Bacheo Superficial,4.25,1.43,,6.08
7,ROCADURA,76,,,Orden,20120,1,26,10/1/25,T,20120,19.2629626,-99.7056963,"19.2629626,-99.7056963",5 De Mayo,,SAN ANTONIO BUENAVISTA,José María Heredia,Bacheo Superficial,2.21,1.44,,3.18
7,ROCADURA,76,,,Orden,20121,1,26,10/1/25,T,20121,19.2631432,-99.7057782,"19.2631432,-99.7057782",5 De Mayo,,SAN ANTONIO BUENAVISTA,José María Heredia,Bacheo Superficial,4.18,1.30,,5.43
7,ROCADURA,76,,,Orden,20122,1,26,10/1/25,T,20122,19.2631204,-99.7057815,"19.2631204,-99.7057815",5 De Mayo,,SAN ANTONIO BUENAVISTA,José María Heredia,Bacheo Superficial,2.75,2.83,,7.78
7,ROCADURA,76,,,Orden,20123,1,26,10/1/25,T,20123,19.2631136,-99.7058161,"19.2631136,-99.7058161",5 De Mayo,,SAN ANTONIO BUENAVISTA,José María Heredia,Bacheo Superficial,5.20,1.40,,7.28
7,ROCADURA,76,,,Orden,20124,1,26,10/1/25,T,20124,19.2631609,-99.7058836,"19.2631609,-99.7058836",5 De Mayo,,SAN ANTONIO BUENAVISTA,José María Heredia,Bacheo Superficial,6.50,3.45,,22.43
7,ROCADURA,76,,,Orden,20125,1,26,10/1/25,T,20125,19.2631739,-99.7058553,"19.2631739,-99.7058553",5 De Mayo,,SAN ANTONIO BUENAVISTA,José María Heredia,Bacheo Superficial,6.96,4.85,,33.76
7,ROCADURA,76,,,Orden,20126,1,26,10/1/25,T,20126,19.2631273,-99.7060159,"19.2631273,-99.7060159",5 De Mayo,,SAN ANTONIO BUENAVISTA,José María Heredia,Bacheo Superficial,2.67,2.50,,6.68
7,ROCADURA,76,,,Orden,20127,1,26,10/1/25,T,20127,19.2632674,-99.7061897,"19.2632674,-99.7061897",5 De Mayo,,SAN ANTONIO BUENAVISTA,José María Heredia,Bacheo Superficial,1.95,1.80,,3.51
7,ROCADURA,76,,,Orden,20128,1,26,10/1/25,T,20128,19.2632789,-99.7062021,"19.2632789,-99.7062021",5 De Mayo,,SAN ANTONIO BUENAVISTA,José María Heredia,Bacheo Superficial,1.55,1.48,,2.29
7,ROCADURA,76,,,Orden,20129,1,26,10/1/25,T,20129,19.263306,-99.7061944,"19.263306,-99.7061944",5 De Mayo,,SAN ANTONIO BUENAVISTA,José María Heredia,Bacheo Superficial,1.73,1.08,,1.87
7,ROCADURA,76,,,Orden,20130,1,26,10/1/25,T,20130,19.2632001,-99.7064565,"19.2632001,-99.7064565",5 De Mayo,,SAN ANTONIO BUENAVISTA,José María Heredia,Bacheo Superficial,4.65,1.70,,7.91
7,ROCADURA,76,,,Orden,20131,1,26,10/1/25,T,20131,19.2633481,-99.7063457,"19.2633481,-99.7063457",5 De Mayo,,SAN ANTONIO BUENAVISTA,José María Heredia,Bacheo Superficial,5.50,2.35,,12.93
7,ROCADURA,76,,,Orden,20132,1,26,10/1/25,T,20132,19.263288,-99.7064661,"19.263288,-99.7064661",5 De Mayo,,SAN ANTONIO BUENAVISTA,José María Heredia,Bacheo Superficial,4.20,3.40,,14.28
7,ROCADURA,76,,,Orden,20133,1,26,10/1/25,T,20133,19.2633132,-99.7065954,"19.2633132,-99.7065954",5 De Mayo,,SAN ANTONIO BUENAVISTA,José María Heredia,Bacheo Superficial,2.93,1.00,,2.93
7,ROCADURA,76,,,Orden,20134,1,26,10/1/25,T,20134,19.2633076,-99.7064596,"19.2633076,-99.7064596",5 De Mayo,,SAN ANTONIO BUENAVISTA,José María Heredia,Bacheo Superficial,7.27,0.94,,6.83
7,ROCADURA,76,,,Orden,20136,1,26,10/1/25,T,20136,19.2630752,-99.7057894,"19.2630752,-99.7057894",5 De Mayo,,SAN ANTONIO BUENAVISTA,José María Heredia,Bacheo Superficial,3.64,0.29,,1.06
7,ROCADURA,76,,,Orden,20137,1,26,10/1/25,T,20137,19.2634255,-99.7067069,"19.2634255,-99.7067069",5 De Mayo,,SAN ANTONIO BUENAVISTA,José María Heredia,Bacheo Superficial,2.30,0.65,,1.50
7,ROCADURA,76,,,Orden,20138,1,26,10/1/25,T,20138,19.2634776,-99.7067424,"19.2634776,-99.7067424",5 De Mayo,,SAN ANTONIO BUENAVISTA,José María Heredia,Bacheo Superficial,2.50,1.50,,3.75
7,ROCADURA,76,,,Orden,20139,1,26,10/1/25,T,20139,19.2634605,-99.7067578,"19.2634605,-99.7067578",5 De Mayo,,SAN ANTONIO BUENAVISTA,José María Heredia,Bacheo Superficial,2.50,1.50,,3.75
7,ROCADURA,76,,,Orden,20140,1,26,10/1/25,T,20140,19.2635142,-99.7067104,"19.2635142,-99.7067104",5 De Mayo,,SAN ANTONIO BUENAVISTA,José María Heredia,Bacheo Superficial,1.70,1.25,,2.13
7,ROCADURA,76,,,Orden,20141,1,26,10/1/25,T,20141,19.263422,-99.7067152,"19.263422,-99.7067152",5 De Mayo,,SAN ANTONIO BUENAVISTA,José María Heredia,Bacheo Superficial,1.90,1.30,,2.47
7,ROCADURA,76,,,Orden,20142,1,26,10/1/25,T,20142,19.2634892,-99.7068615,"19.2634892,-99.7068615",5 De Mayo,,SAN ANTONIO BUENAVISTA,José María Heredia,Bacheo Superficial,1.90,1.05,,2.00
7,ROCADURA,76,,,Orden,20143,1,26,10/1/25,T,20143,19.2634461,-99.7068252,"19.2634461,-99.7068252",5 De Mayo,,SAN ANTONIO BUENAVISTA,José María Heredia,Bacheo Superficial,2.25,1.25,,2.81
7,ROCADURA,76,,,Orden,20145,1,26,10/1/25,T,20145,19.2633787,-99.706983,"19.2633787,-99.706983",5 De Mayo,,SAN ANTONIO BUENAVISTA,José María Heredia,Bacheo Superficial,2.12,1.23,,2.61
7,ROCADURA,76,,,Orden,20214,1,26,10/1/25,T,20214,19.2622931,-99.7077382,"19.2622931,-99.7077382",Jose Maria Heredia,,SAN ANTONIO BUENAVISTA,José María Heredia,Bacheo Superficial,6.00,2.60,,15.60
7,ROCADURA,76,,,Orden,20216,1,26,10/1/25,T,20216,19.261527,-99.7076383,"19.261527,-99.7076383",Jose Maria Heredia,,SAN ANTONIO BUENAVISTA,José María Heredia,Bacheo Superficial,2.94,1.60,,4.70
7,ROCADURA,76,,,Orden,20217,1,26,10/1/25,T,20217,19.2608953,-99.7077812,"19.2608953,-99.7077812",Jose Maria Heredia,,SAN ANTONIO BUENAVISTA,José María Heredia,Bacheo Superficial,5.45,1.67,,9.10
7,ROCADURA,76,,,Orden,20218,1,26,10/1/25,T,20218,19.2599906,-99.7078612,"19.2599906,-99.7078612",Jose Maria Heredia,,SAN ANTONIO BUENAVISTA,José María Heredia,Bacheo Superficial,2.40,1.64,,3.94
7,ROCADURA,76,,,Orden,20219,1,26,10/1/25,T,20219,19.2599406,-99.7078561,"19.2599406,-99.7078561",Jose Maria Heredia,,SAN ANTONIO BUENAVISTA,José María Heredia,Bacheo Superficial,2.05,1.92,,3.94
7,ROCADURA,76,,,Orden,20220,1,26,10/1/25,T,20220,19.2597502,-99.7079149,"19.2597502,-99.7079149",Jose Maria Heredia,,SAN ANTONIO BUENAVISTA,José María Heredia,Bacheo Superficial,4.23,1.68,,7.11
7,ROCADURA,76,,,Orden,20222,1,26,10/1/25,T,20222,19.2598397,-99.7078813,"19.2598397,-99.7078813",Jose Maria Heredia,,SAN ANTONIO BUENAVISTA,José María Heredia,Bacheo Superficial,1.95,1.60,,3.12
7,ROCADURA,76,,,Orden,20223,1,26,10/1/25,T,20223,19.2596143,-99.7079055,"19.2596143,-99.7079055",Jose Maria Heredia,,SAN ANTONIO BUENAVISTA,José María Heredia,Bacheo Superficial,1.58,1.02,,1.61
7,ROCADURA,76,,,Orden,20253,1,26,11/1/25,T,20253,19.2596043,-99.7079311,"19.2596043,-99.7079311",Jose Maria Heredia,,SAN ANTONIO BUENAVISTA,José María Heredia,Bacheo Superficial,1.80,1.20,,2.16
7,ROCADURA,76,,,Orden,20254,1,26,11/1/25,T,20254,19.2596391,-99.7078975,"19.2596391,-99.7078975",Jose Maria Heredia,,SAN ANTONIO BUENAVISTA,José María Heredia,Bacheo Superficial,2.12,1.43,,3.03
7,ROCADURA,76,,,Orden,20255,1,26,11/1/25,T,20255,19.2596463,-99.7078668,"19.2596463,-99.7078668",Jose Maria Heredia,,SAN ANTONIO BUENAVISTA,José María Heredia,Bacheo Superficial,2.38,1.22,,2.90
7,ROCADURA,76,,,Orden,20256,1,26,11/1/25,T,20256,19.2595853,-99.70797,"19.2595853,-99.70797",Jose Maria Heredia,,SAN ANTONIO BUENAVISTA,José María Heredia,Bacheo Superficial,1.70,0.80,,1.36
7,ROCADURA,76,,,Orden,20257,1,26,11/1/25,T,20257,19.2596106,-99.7079431,"19.2596106,-99.7079431",Jose Maria Heredia,,SAN ANTONIO BUENAVISTA,José María Heredia,Bacheo Superficial,1.70,3.77,,6.41
7,ROCADURA,76,,,Orden,20258,1,26,11/1/25,T,20258,19.2595999,-99.7079066,"19.2595999,-99.7079066",Jose Maria Heredia,,SAN ANTONIO BUENAVISTA,José María Heredia,Bacheo Superficial,2.75,2.27,,6.24
7,ROCADURA,76,,,Orden,20259,1,26,11/1/25,T,20259,19.258963,-99.7076847,"19.258963,-99.7076847",Jose Maria Heredia,,SAN ANTONIO BUENAVISTA,José María Heredia,Bacheo Superficial,3.42,1.66,,5.68
7,ROCADURA,76,,,Orden,20260,1,26,11/1/25,T,20260,19.2589738,-99.7077444,"19.2589738,-99.7077444",Jose Maria Heredia,,SAN ANTONIO BUENAVISTA,José María Heredia,Bacheo Superficial,1.76,1.40,,2.46
7,ROCADURA,76,,,Orden,20261,1,22,11/1/25,T,20261,19.2577834,-99.7069941,"19.2577834,-99.7069941",Jose Maria Heredia,,CACALOMACAN,El Arenal,Bacheo Superficial,1.98,1.34,,2.65
7,ROCADURA,76,,,Orden,20262,1,22,11/1/25,T,20262,19.2573262,-99.7069596,"19.2573262,-99.7069596",Jose Maria Heredia,,CACALOMACAN,El Arenal,Bacheo Superficial,3.05,2.95,,9.00
7,ROCADURA,76,,,Orden,20263,1,22,11/1/25,T,20263,19.2573435,-99.7069637,"19.2573435,-99.7069637",Jose Maria Heredia,,CACALOMACAN,El Arenal,Bacheo Superficial,2.20,2.26,,4.97
7,ROCADURA,76,,,Orden,20264,1,22,11/1/25,T,20264,19.25734,-99.7069564,"19.25734,-99.7069564",Jose Maria Heredia,,CACALOMACAN,El Arenal,Bacheo Superficial,3.30,1.49,,4.92
7,ROCADURA,76,,,Orden,20279,1,26,11/1/25,T,20279,19.2596894,-99.7095668,"19.2596894,-99.7095668",Santos Degollado,,SAN ANTONIO BUENAVISTA,José María Heredia,Bacheo Superficial,4.11,1.95,,8.01
7,ROCADURA,76,,,Orden,20280,1,26,11/1/25,T,20280,19.259686,-99.7096223,"19.259686,-99.7096223",Santos Degollado,,SAN ANTONIO BUENAVISTA,José María Heredia,Bacheo Superficial,3.70,1.30,,4.81
7,ROCADURA,76,,,Orden,20281,1,26,11/1/25,T,20281,19.2596837,-99.7096328,"19.2596837,-99.7096328",Santos Degollado,,SAN ANTONIO BUENAVISTA,José María Heredia,Bacheo Superficial,5.70,4.70,,26.79
7,ROCADURA,76,,,Orden,20282,1,26,11/1/25,T,20282,19.259704,-99.709659,"19.259704,-99.709659",Santos Degollado,,SAN ANTONIO BUENAVISTA,Camino Real,Bacheo Superficial,3.25,1.10,,3.58
7,ROCADURA,76,,,Orden,20283,1,26,11/1/25,T,20283,19.2597157,-99.7096939,"19.2597157,-99.7096939",Santos Degollado,,SAN ANTONIO BUENAVISTA,Camino Real,Bacheo Superficial,2.50,1.00,,2.50
7,ROCADURA,76,,,Orden,20284,1,26,11/1/25,T,20284,19.2597043,-99.709668,"19.2597043,-99.709668",Santos Degollado,,SAN ANTONIO BUENAVISTA,Camino Real,Bacheo Superficial,3.30,1.20,,3.96
7,ROCADURA,76,,,Orden,20285,1,26,11/1/25,T,20285,19.2596915,-99.7096838,"19.2596915,-99.7096838",Santos Degollado,,SAN ANTONIO BUENAVISTA,José María Heredia,Bacheo Superficial,1.52,0.85,,1.29
7,ROCADURA,76,,,Orden,20290,1,26,11/1/25,T,20290,19.2597139,-99.7097162,"19.2597139,-99.7097162",Santos Degollado,,SAN ANTONIO BUENAVISTA,Camino Real,Bacheo Superficial,3.70,2.00,,7.40
7,ROCADURA,76,,,Orden,20309,1,26,13/1/25,T,20309,19.2595693,-99.7097886,"19.2595693,-99.7097886",Santos Degollado,,SAN ANTONIO BUENAVISTA,José María Heredia,Bacheo Superficial,3.02,2.56,,7.73
7,ROCADURA,76,,,Orden,20310,1,26,13/1/25,T,20310,19.2596244,-99.7097898,"19.2596244,-99.7097898",Santos Degollado,,SAN ANTONIO BUENAVISTA,José María Heredia,Bacheo Superficial,3.07,1.28,,3.93
7,ROCADURA,76,,,Orden,20311,1,26,13/1/25,T,20311,19.2597209,-99.7098029,"19.2597209,-99.7098029",Santos Degollado,,SAN ANTONIO BUENAVISTA,Camino Real,Bacheo Superficial,2.20,1.16,,2.55
7,ROCADURA,76,,,Orden,20312,1,26,13/1/25,T,20312,19.2597408,-99.7097783,"19.2597408,-99.7097783",Santos Degollado,,SAN ANTONIO BUENAVISTA,Camino Real,Bacheo Superficial,1.50,1.35,,2.03
7,ROCADURA,76,,,Orden,20313,1,26,13/1/25,T,20313,19.2597315,-99.7097972,"19.2597315,-99.7097972",Santos Degollado,,SAN ANTONIO BUENAVISTA,Camino Real,Bacheo Superficial,1.60,1.10,,1.76
7,ROCADURA,76,,,Orden,20314,1,26,13/1/25,T,20314,19.2597258,-99.7098113,"19.2597258,-99.7098113",Santos Degollado,,SAN ANTONIO BUENAVISTA,Camino Real,Bacheo Superficial,2.40,1.31,,3.14
7,ROCADURA,76,,,Orden,20315,1,26,13/1/25,T,20315,19.2597156,-99.7097348,"19.2597156,-99.7097348",Santos Degollado,,SAN ANTONIO BUENAVISTA,Camino Real,Bacheo Superficial,1.54,1.50,,2.31
7,ROCADURA,76,,,Orden,20316,1,26,13/1/25,T,20316,19.2597006,-99.7099342,"19.2597006,-99.7099342",Santos Degollado,,SAN ANTONIO BUENAVISTA,José María Heredia,Bacheo Superficial,1.25,1.25,,1.56
7,ROCADURA,76,,,Orden,20318,1,26,13/1/25,T,20318,19.259701,-99.7098308,"19.259701,-99.7098308",Santos Degollado,,SAN ANTONIO BUENAVISTA,José María Heredia,Bacheo Superficial,2.57,2.06,,5.29
7,ROCADURA,76,,,Orden,20319,1,26,13/1/25,T,20319,19.2597023,-99.7098553,"19.2597023,-99.7098553",Santos Degollado,,SAN ANTONIO BUENAVISTA,José María Heredia,Bacheo Superficial,2.85,0.70,,2.00
7,ROCADURA,76,,,Orden,20320,1,26,13/1/25,T,20320,19.259696,-99.7099284,"19.259696,-99.7099284",Santos Degollado,,SAN ANTONIO BUENAVISTA,José María Heredia,Bacheo Superficial,1.84,2.54,,4.67
7,ROCADURA,76,,,Orden,20324,1,26,13/1/25,T,20324,19.2597285,-99.7099303,"19.2597285,-99.7099303",Santos Degollado,,SAN ANTONIO BUENAVISTA,Camino Real,Bacheo Superficial,6.00,1.53,,9.18
7,ROCADURA,76,,,Orden,20328,1,26,13/1/25,T,20328,19.2597293,-99.7099757,"19.2597293,-99.7099757",Santos Degollado,,SAN ANTONIO BUENAVISTA,Camino Real,Bacheo Superficial,1.05,1.00,,1.05
7,ROCADURA,76,,,Orden,20330,1,26,13/1/25,T,20330,19.2597546,-99.7099945,"19.2597546,-99.7099945",Santos Degollado,,SAN ANTONIO BUENAVISTA,Camino Real,Bacheo Superficial,2.70,1.64,,4.43
7,ROCADURA,76,,,Orden,20331,1,26,13/1/25,T,20331,19.2597296,-99.7100168,"19.2597296,-99.7100168",Santos Degollado,,SAN ANTONIO BUENAVISTA,Camino Real,Bacheo Superficial,2.80,1.70,,4.76
7,ROCADURA,76,,,Orden,20333,1,26,13/1/25,T,20333,19.2597475,-99.7099732,"19.2597475,-99.7099732",Santos Degollado,,SAN ANTONIO BUENAVISTA,Camino Real,Bacheo Superficial,1.65,1.15,,1.90
